PRO1,PRO2,PRO3,PRO4,PRO5,PRO6,PRO7,PRO8,PRO9,PRO10,PRO11
JDT,19271,2422,19271,0.0432255721032,0.105702869597,0.816148617093,0.0305640599865,0.00435888122049,3,5
JDT,9998,6993,8232,0.0802160432086,0.154030806161,0.715643128626,0.0452090418084,0.00490098019604,3,5
Platform,12500,136,136,0.078,0.13144,0.70592,0.04504,0.0396,3,5
Platform,13497,9173,11164,0.0759428021042,0.129658442617,0.712676891161,0.0445284137216,0.0371934503964,3,5
JDT,9955,6965,8197,0.0805625313913,0.154394776494,0.714716223004,0.0454043194375,0.00492214967353,3,5
JDT,1036,669,884,0.0791505791506,0.122586872587,0.517374517375,0.278957528958,0.0019305019305,4,5
JDT,13814,9554,11197,0.0592152888374,0.129144346315,0.769147241928,0.0377877515564,0.00470537136239,3,5
Platform,32142,21632,26549,0.0450812021654,0.0963847924834,0.799514653724,0.0347520378321,0.024267313795,3,5
JDT,20219,14083,16376,0.0412977892082,0.101587615609,0.822938819922,0.029773974974,0.00440180028686,3,5
JDT,18185,12622,14721,0.0456420126478,0.109320868848,0.808633489139,0.0319494088535,0.00445422051141,3,5
Platform,14240,9667,11789,0.0731039325843,0.127949438202,0.719803370787,0.0433988764045,0.0357443820225,3,5
Platform,9516,6627,7916,0.088692728037,0.124106767549,0.687473728457,0.0494955863808,0.0502311895755,3,5
Platform,42717,28928,35444,0.036753517335,0.08376056371,0.82639230283,0.0282791394527,0.0248144766721,3,5
Platform,1272,887,924,0.0393081761006,0.0369496855346,0.779874213836,0.0589622641509,0.0849056603774,4,5
JDT,1036,80,80,0.0791505791506,0.122586872587,0.517374517375,0.278957528958,0.0019305019305,4,5
PDE,5978,4424,5179,0.0160588825694,0.0414854466377,0.933422549348,0.00786216125795,0.00117096018735,3,5
JDT,3050,247,3050,0.15606557377,0.165573770492,0.556393442623,0.114754098361,0.0072131147541,3,5
Platform,9619,6696,7995,0.0879509304502,0.124129327373,0.688637072461,0.0493814325813,0.0499012371348,3,5
Platform,35687,24087,29542,0.041639812817,0.0921063692661,0.809678594446,0.0323647266512,0.0242104968196,3,5
JDT,4075,3088,3532,0.147484662577,0.181840490798,0.572515337423,0.0910429447853,0.00711656441718,3,5
Platform,4283,190,285,0.0747139855242,0.100863880458,0.671258463694,0.0553350455288,0.0978286247957,4,5
PDE,1125,849,1018,0.0702222222222,0.176888888889,0.726222222222,0.0222222222222,0.00444444444444,3,5
PDE,276,205,236,0.0398550724638,0.0760869565217,0.858695652174,0.00724637681159,0.018115942029,3,5
Platform,4651,3494,3821,0.072672543539,0.104063642227,0.677918727155,0.0546119114169,0.0907331756611,3,5
JDT,11629,8088,9507,0.0695674606587,0.140424800069,0.743658096139,0.0414481038782,0.00490153925531,3,5
Platform,12991,1182,1903,0.0771303209915,0.130628896929,0.709106304365,0.0448002463244,0.038334231391,3,5
Platform,36803,24812,30429,0.0406216884493,0.090373067413,0.812678314268,0.0316821998207,0.0246447300492,3,5
Platform,41453,4004,6279,0.0378500952886,0.0855667864811,0.823124984923,0.0287313342822,0.0247267990254,3,5
Platform,44816,30384,37201,0.0353222063549,0.0804400214209,0.832582113531,0.0271108532667,0.0245448054266,3,5
PDE,1218,917,1102,0.0656814449918,0.177339901478,0.730706075534,0.0221674876847,0.00410509031199,3,5
Platform,31331,21051,25855,0.0457693658038,0.0971561712042,0.797357250008,0.0352047492898,0.0245124636941,3,5
Platform,1272,887,924,0.0393081761006,0.0369496855346,0.779874213836,0.0589622641509,0.0849056603774,4,5
Platform,25670,2531,4046,0.0533696922478,0.105103233346,0.779509154655,0.0370081807557,0.0250097389949,3,5
JDT,6035,614,6035,0.122286661143,0.173487986744,0.631814415907,0.06628003314,0.00613090306545,3,5
JDT,14821,1944,14821,0.0555293165104,0.125565076581,0.778287564942,0.0359624856622,0.00465555630524,3,5
Platform,3953,2972,3227,0.0743738932456,0.0961295218821,0.667847204655,0.0564128509992,0.105236529218,4,5
Platform,3930,2952,3206,0.0745547073791,0.0959287531807,0.666921119593,0.0567430025445,0.105852417303,4,5
Platform,10471,56,9032,0.0841371406742,0.126062458218,0.695158055582,0.0483239423169,0.0463184032089,3,5
Platform,38093,25741,31529,0.0396398288399,0.0885727036463,0.815897934004,0.0307668075499,0.0251227259602,3,5
PDE,932,708,839,0.0772532188841,0.179184549356,0.716738197425,0.0214592274678,0.00536480686695,3,5
JDT,22817,15812,18374,0.0369461366525,0.0930446596836,0.838760573257,0.0270412411798,0.00420738922733,3,5
Platform,5949,832,5949,0.0795091612036,0.103042528156,0.695747184401,0.0489157841654,0.0727853420743,3,5
PDE,952,724,859,0.0756302521008,0.177521008403,0.720588235294,0.0210084033613,0.00525210084034,3,5
Platform,24671,16536,20389,0.0547201167362,0.10587329253,0.776904057395,0.0370880791212,0.0254144542175,3,5
JDT,2763,2056,2404,0.157799493304,0.159247195078,0.552298226565,0.123054650742,0.00760043431053,3,5
JDT,7448,902,7448,0.103383458647,0.165145005371,0.669978517723,0.0559881847476,0.00550483351235,3,5
Platform,27910,18662,23044,0.0500895736295,0.101110713006,0.787889645288,0.0361519168757,0.0247581512003,3,5
PDE,2038,33,33,0.0426889106968,0.112855740922,0.823846908734,0.0171736997056,0.00343473994112,3,5
JDT,5012,3788,4375,0.141260973663,0.186552274541,0.589185953711,0.0772146847566,0.00578611332801,3,5
Platform,35257,23806,29204,0.0420342059733,0.0928893553053,0.808463567519,0.0324758204045,0.0241370507984,3,5
JDT,1171,790,1012,0.0879590093937,0.122971818958,0.539709649872,0.247651579846,0.00170794192997,3,5
JDT,11780,8202,9633,0.068675721562,0.139388794567,0.74584040747,0.0412563667233,0.00483870967742,3,5
Platform,34818,4341,34818,0.0425067493825,0.0936297317479,0.806766614969,0.0328565684416,0.0242403354587,3,5
Platform,17408,812,1035,0.0634765625,0.114774816176,0.748391544118,0.0422219669118,0.0311351102941,3,5
JDT,1105,729,949,0.083257918552,0.124886877828,0.52850678733,0.261538461538,0.00180995475113,3,5
Platform,25276,16953,20916,0.0538059819592,0.105792055705,0.778248140529,0.0369520493749,0.0252017724323,3,5
JDT,23745,16414,19090,0.0355864392504,0.0904190355864,0.843546009686,0.0261949884186,0.00425352705833,3,5
Platform,7139,48,48,0.0914693934725,0.113741420367,0.686510715787,0.04636503712,0.061913433254,3,5
Platform,40889,549,35884,0.0380542444178,0.0864046565091,0.821712440999,0.0291031817848,0.0247254762895,3,5
JDT,20598,2605,20598,0.0406835615108,0.100106806486,0.825565588892,0.0292746868628,0.00436935624818,3,5
Platform,20260,13449,16604,0.0574531095755,0.106860809477,0.76771964462,0.0394866732478,0.02847976308,3,5
JDT,6867,4937,5743,0.110528615116,0.168050094656,0.656036114752,0.0597058395224,0.00567933595457,3,5
Platform,15586,10444,12816,0.068202232773,0.122096753497,0.732388040549,0.0439496984473,0.0333632747337,3,5
Platform,22927,2238,3601,0.0568325555022,0.105508788764,0.772626161295,0.0384699262878,0.0265625681511,3,5
Platform,4283,3221,3506,0.0747139855242,0.100863880458,0.671258463694,0.0553350455288,0.0978286247957,4,5
Platform,23633,15796,19501,0.0557694748868,0.105911225828,0.774171709051,0.0379130876317,0.0262345026023,3,5
JDT,14554,10082,11811,0.0565480280335,0.126082176721,0.77635014429,0.0364848151711,0.00453483578398,3,5
Platform,16737,1571,2561,0.0649459281831,0.116807074147,0.743980402701,0.0426599749059,0.0316066200633,3,5
Platform,9932,6901,8243,0.0868908578333,0.124647603705,0.69039468385,0.049536850584,0.0485300040274,3,5
Platform,35843,4494,35843,0.0415143821667,0.0919007895544,0.810060541807,0.0322796640906,0.0242446223809,3,5
Platform,24427,16361,20188,0.0549801449216,0.10582552094,0.776394972776,0.0372129201294,0.0255864412331,3,5
JDT,8717,698,1094,0.0910863829299,0.166456349662,0.687966043364,0.0492141791901,0.00527704485488,3,5
JDT,19595,2441,19595,0.0425618780301,0.104669558561,0.818269966828,0.0301607552947,0.00433784128604,3,5
Equinox,708,553,664,0.0409604519774,0.0324858757062,0.923728813559,0.00282485875706,0.0,3,5
Platform,29478,19737,24313,0.0479679761178,0.0992265418278,0.79160730036,0.0361964855146,0.0250016961802,3,5
JDT,18238,12663,14766,0.0455093760281,0.109222502467,0.808970281829,0.0318565632197,0.00444127645575,3,5
JDT,12786,8841,10378,0.0635851712811,0.134756765212,0.757703738464,0.0391834819334,0.00477084310965,3,5
JDT,5384,398,641,0.135029717682,0.183506686478,0.603268945022,0.0722511144131,0.00594353640416,3,5
JDT,12868,8893,10436,0.0632576935033,0.13420889027,0.75854833696,0.0391669257072,0.00481815355922,3,5
Platform,32827,22111,27145,0.0444755841228,0.0958662076949,0.801169768788,0.0343619581442,0.0241264812502,3,5
Platform,31175,4070,31175,0.0459342421812,0.097353648757,0.796920609463,0.0351884522855,0.0246030473136,3,5
JDT,2726,2027,2372,0.157006603081,0.15884079237,0.552090975789,0.124358033749,0.00770359501101,3,5
PDE,3821,2804,3375,0.0251243130071,0.0646427636744,0.89662392044,0.0117770217221,0.00183198115677,3,5
Platform,12592,8574,10406,0.0778271918679,0.131432655654,0.70624205845,0.0451080050826,0.0393900889454,3,5
Platform,25368,17021,21000,0.0536108483128,0.105644906969,0.778539892778,0.0369757174393,0.0252286345002,3,5
Platform,18626,12391,15271,0.0608826371738,0.111081284226,0.757328465586,0.0408031783528,0.0299044346612,3,5
JDT,22160,15351,17828,0.0379061371841,0.0949007220217,0.835108303249,0.027797833935,0.00428700361011,3,5
JDT,21047,14598,16963,0.0398156506866,0.0984938471041,0.828526630874,0.0287927020478,0.00437116928778,3,5
Platform,43509,29455,36087,0.0361764232687,0.0825806155048,0.82870210761,0.0278792893424,0.0246615642741,3,5
Platform,17969,11951,14713,0.0619400077912,0.113027992654,0.752685180032,0.0416272469253,0.0307195725973,3,5
Platform,23775,723,20347,0.0556046267087,0.105951629863,0.774511041009,0.0378128286015,0.026119873817,3,5
JDT,19243,13398,15599,0.043288468534,0.105856675155,0.815881099621,0.030608532973,0.00436522371772,3,5
Platform,24798,16624,20497,0.0544802000161,0.105895636745,0.777240100008,0.0370594402774,0.0253246229535,3,5
JDT,20709,14383,16723,0.0404654980926,0.0997150997151,0.826210826211,0.0292143512482,0.00439422473321,3,5
Platform,31213,4074,31213,0.0458783199308,0.0972992022555,0.797071732932,0.035177650338,0.0245730945439,3,5
JDT,7589,5388,6318,0.102253261299,0.164975622612,0.672288839109,0.0550797206483,0.00540255633153,3,5
Equinox,1784,1387,1620,0.0168161434978,0.0140134529148,0.966928251121,0.00224215246637,0.0,3,5
JDT,16527,2196,16527,0.0499788225328,0.115386942579,0.796575301023,0.0334603981364,0.00459853572941,3,5
Platform,36104,24345,29856,0.0413250609351,0.0913472191447,0.810741192112,0.0321294039442,0.0244571238644,3,5
JDT,1925,1393,1673,0.14025974026,0.153246753247,0.535064935065,0.163636363636,0.00779220779221,3,5
JDT,22791,15796,18355,0.0369444078803,0.0931508051424,0.838620508095,0.02707208986,0.00421218902198,3,5
Platform,4912,3693,4044,0.0739006514658,0.103216612378,0.683835504886,0.0531351791531,0.0859120521173,3,5
Platform,13100,1191,1917,0.0771755725191,0.130610687023,0.709465648855,0.0446564885496,0.0380916030534,3,5
Platform,29609,3902,29609,0.0477557499409,0.0992941335405,0.791887601743,0.0361376608464,0.0249248539295,3,5
Platform,34268,432,29973,0.0430722539979,0.0944321232637,0.805153495973,0.0332088245594,0.0241333022061,3,5
JDT,6515,739,6515,0.115425940138,0.166692248657,0.649731389102,0.0623177283193,0.00583269378358,3,5
Platform,25956,3380,25956,0.0529357374018,0.104445985514,0.78089844352,0.0367930343658,0.0249267991986,3,5
Platform,17632,11737,14457,0.0629537205082,0.11405399274,0.750283575318,0.0417422867514,0.0309664246824,3,5
PDE,3550,2618,3144,0.0264788732394,0.0692957746479,0.890422535211,0.0118309859155,0.00197183098592,3,5
Platform,45942,31174,38161,0.0346741543686,0.0788820686953,0.835836489487,0.0265116886509,0.0240955987985,3,5
Platform,1651,1237,1281,0.0314960629921,0.0478497880073,0.662023016354,0.0835857056329,0.175045427014,4,5
Platform,21200,14100,17421,0.0567452830189,0.105377358491,0.770801886792,0.0393396226415,0.0277358490566,3,5
JDT,17000,2247,17000,0.0487058823529,0.113058823529,0.800647058824,0.0330588235294,0.00452941176471,3,5
Platform,6713,4923,5642,0.0893788172203,0.110829733353,0.68776999851,0.0467749143453,0.0652465365708,3,5
JDT,24814,17118,19908,0.0341742564681,0.0874103328766,0.848956234384,0.0252276940437,0.00423148222777,3,5
Equinox,762,595,710,0.0380577427822,0.0301837270341,0.929133858268,0.00262467191601,0.0,3,5
Platform,39984,3832,6035,0.0385154061625,0.0867346938776,0.820153061224,0.0296868747499,0.0249099639856,3,5
Platform,17969,11951,14713,0.0619400077912,0.113027992654,0.752685180032,0.0416272469253,0.0307195725973,3,5
Platform,38953,26364,32258,0.0392010884913,0.0876184119323,0.817908761841,0.0301902292506,0.0250815084846,3,5
JDT,15917,10985,12850,0.0517685493498,0.118740968776,0.790475592134,0.0343029465352,0.00471194320538,3,5
Platform,14721,9938,12143,0.0711228856735,0.125942531078,0.724746960125,0.0432035867129,0.0349840364106,3,5
Platform,5474,4084,4533,0.0770917062477,0.10248447205,0.690719766167,0.0509682133723,0.078735842163,3,5
PDE,2748,208,2748,0.0327510917031,0.0862445414847,0.86499272198,0.0134643377001,0.00254730713246,3,5
Platform,11191,487,600,0.0810472701278,0.127691895273,0.700026807256,0.0473594853007,0.0438745420427,3,5
Platform,19569,12979,16031,0.0590730236599,0.108590117022,0.763196893045,0.0400633655271,0.0290766007461,3,5
JDT,24404,3109,24404,0.0347074250123,0.0883461727586,0.847156203901,0.0255695787576,0.00422061957056,3,5
JDT,19005,13224,15401,0.0438305709024,0.10665614312,0.814206787687,0.0309392265193,0.00436727177059,3,5
JDT,15560,10737,12572,0.0529562982005,0.120694087404,0.78676092545,0.0347686375321,0.00482005141388,3,5
Platform,46750,31735,38843,0.0342245989305,0.0780962566845,0.837711229947,0.0261176470588,0.0238502673797,3,5
JDT,17568,1345,2029,0.047131147541,0.111168032787,0.804644808743,0.032502276867,0.00455373406193,3,5
JDT,12494,8657,10166,0.0649111573555,0.136225388186,0.75412197855,0.039939170802,0.00480230510645,3,5
Platform,28461,19030,23482,0.0493306630125,0.100277572819,0.789852780999,0.0359087874635,0.0246301957064,3,5
JDT,20011,13940,16215,0.0417270501224,0.102543601019,0.821698066064,0.0296337014642,0.00439758133027,3,5
Platform,41375,28108,34375,0.0378731117825,0.0857039274924,0.822912386707,0.0287854984894,0.0247250755287,3,5
JDT,19668,2446,19668,0.0424547488306,0.10428106569,0.81889363433,0.0300488102502,0.00432174089892,3,5
JDT,8539,6032,7102,0.0925166881368,0.165358941328,0.686731467385,0.0501229652184,0.00526993793184,3,5
Platform,1651,1237,1281,0.0314960629921,0.0478497880073,0.662023016354,0.0835857056329,0.175045427014,4,5
Platform,4535,86,106,0.0721058434399,0.103638368247,0.676074972437,0.0553472987872,0.0928335170893,3,5
JDT,12494,8657,10166,0.0649111573555,0.136225388186,0.75412197855,0.039939170802,0.00480230510645,3,5
Platform,6514,4787,5463,0.0878108688978,0.110377648142,0.687442431686,0.0472827755603,0.0670862757138,3,5
Platform,28186,18857,23264,0.0496700489605,0.100759242177,0.788831334705,0.0360462641027,0.0246931100546,3,5
JDT,19271,13415,15619,0.0432255721032,0.105702869597,0.816148617093,0.0305640599865,0.00435888122049,3,5
Platform,1272,323,1272,0.0393081761006,0.0369496855346,0.779874213836,0.0589622641509,0.0849056603774,4,5
Platform,38856,26283,32170,0.0392989499691,0.0878114062178,0.817608606135,0.0302141239448,0.0250669137328,3,5
JDT,17848,567,692,0.046447781264,0.110208426714,0.806701030928,0.0321604661587,0.00448229493501,3,5
Platform,38745,26194,32072,0.0393857271906,0.0878823073945,0.817344173442,0.0302748741773,0.0251129177958,3,5
Platform,28956,19377,23899,0.0487981765437,0.0996684624948,0.790682414698,0.0356748169637,0.0251761292996,3,5
JDT,16708,11557,13497,0.0494373952598,0.11437634666,0.798120660761,0.0335168781422,0.00454871917644,3,5
JDT,8634,6098,7179,0.0916145471392,0.166087560806,0.687398656474,0.0495714616632,0.00532777391707,3,5
Platform,25368,17021,21000,0.0536108483128,0.105644906969,0.778539892778,0.0369757174393,0.0252286345002,3,5
JDT,25781,3280,25781,0.0332803227183,0.0848299135022,0.852953725612,0.0243590240875,0.00457701408014,3,5
Platform,27882,18648,23023,0.0501398751883,0.101140520766,0.787748368123,0.0361882217918,0.024783014131,3,5
Platform,31921,21469,26356,0.045330660067,0.0964882052567,0.799003790608,0.0348360013784,0.0243413426898,3,5
Platform,1663,30,44,0.031268791341,0.0487071557426,0.663259170174,0.0829825616356,0.173782321106,4,5
Platform,7651,954,7651,0.0941053457064,0.117762384002,0.683440073193,0.04613775977,0.0585544373285,3,5
Platform,39906,27042,33069,0.0385906881171,0.0866285771563,0.820077181376,0.0297449005162,0.0249586528342,3,5
PDE,5041,3735,4414,0.0190438405078,0.04899821464,0.921245784567,0.00932354691529,0.00138861337036,3,5
Platform,30390,20370,25055,0.0467258966765,0.0986837775584,0.794076999013,0.0357354392892,0.024777887463,3,5
JDT,12211,1632,12211,0.0662517402342,0.137335189583,0.751044140529,0.0405372205389,0.00483170911473,3,5
JDT,2726,138,144,0.157006603081,0.15884079237,0.552090975789,0.124358033749,0.00770359501101,3,5
JDT,18379,12768,14885,0.045269057076,0.10881984874,0.809837314326,0.0316665759835,0.00440720387399,3,5
PDE,5491,4102,4813,0.0174831542524,0.0451648151521,0.927517756329,0.00855946093608,0.00127481333091,3,5
JDT,16708,2223,16708,0.0494373952598,0.11437634666,0.798120660761,0.0335168781422,0.00454871917644,3,5
JDT,12888,8905,10451,0.0631595282433,0.134155803849,0.758767846058,0.0391061452514,0.00481067659839,3,5
Platform,12500,8509,10327,0.078,0.13144,0.70592,0.04504,0.0396,3,5
Platform,18324,12191,15019,0.0610674525213,0.11214800262,0.755457323728,0.0411482209125,0.0301790002183,3,5
JDT,22325,15463,17958,0.0376707726764,0.0943784994401,0.836058230683,0.0275923852184,0.00430011198208,3,5
Platform,7715,577,960,0.0939727802981,0.118340894362,0.683084899546,0.0462734931951,0.0583279325988,3,5
Platform,27407,18346,22642,0.050753457146,0.101689349436,0.786441420075,0.0363045937169,0.0248111796256,3,5
JDT,12657,1706,12657,0.0640752152959,0.135419135656,0.756103342024,0.0395828395354,0.00481946748835,3,5
JDT,18120,2335,18120,0.0458057395143,0.109547461369,0.808278145695,0.0319536423841,0.00441501103753,3,5
JDT,14839,10275,12036,0.055461958353,0.125412763663,0.778556506503,0.035918862457,0.00464990902352,3,5
Platform,4078,623,4078,0.0743011280039,0.0978420794507,0.669691025012,0.0556645414419,0.102501226091,4,5
Platform,29074,3812,29074,0.048600123822,0.0994703171218,0.791153608035,0.0356332118044,0.0251427392172,3,5
Equinox,460,372,436,0.0608695652174,0.0434782608696,0.89347826087,0.00217391304348,0.0,3,5
Platform,1853,1380,1442,0.0388559093362,0.0528872099298,0.66162978953,0.082029141932,0.164597949271,4,5
