PRO12,PRO12,PRO14,PRO15,PRO16,PRO17,PRO18,PRO19,PRO20,PRO21,PRO22
SWT,5647,3910,5019,0.0416150168231,0.0618027271117,0.834602443775,0.0283336284753,0.0336461838144,3,3
Text,4528,2580,3143,0.00905477031802,0.113736749117,0.844081272085,0.0189929328622,0.0141342756184,3,3
Core,4368,3336,3859,0.0274725274725,0.0554029304029,0.905906593407,0.00755494505495,0.003663003663,3,3
Team,2403,1868,2067,0.0511860174782,0.0453599667083,0.769038701623,0.0382854764877,0.0961298377029,4,3
Compare,176,130,156,0.136363636364,0.193181818182,0.642045454545,0.0284090909091,0.0,3,3
SWT,7657,5263,6814,0.0309520700013,0.0462322058247,0.876322319446,0.0216795089461,0.0248138957816,3,3
UI,1487,899,1105,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
UI,1487,69,69,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
Incubators,59,50,50,0.0,0.0,1.0,0.0,0.0,3,3
UI,3384,573,3384,0.0806737588652,0.139184397163,0.646867612293,0.121158392435,0.0121158392435,3,3
Resources,695,473,594,0.0791366906475,0.0676258992806,0.828776978417,0.0143884892086,0.010071942446,3,3
User Assistance,1232,881,1027,0.0227272727273,0.0625,0.857142857143,0.0543831168831,0.00324675324675,3,3
UI,4443,3078,3529,0.0922799909971,0.155075399505,0.639657888814,0.101958136394,0.0110285842899,3,3
Team,889,32,46,0.0539932508436,0.0281214848144,0.650168728909,0.0281214848144,0.239595050619,4,3
UI,9239,5886,7310,0.0870224050222,0.166143522026,0.663924667172,0.0743586968287,0.00855070895119,3,3
UI,3883,2655,3044,0.0829255730106,0.150399175895,0.642544424414,0.112541849086,0.0115889775946,3,3
User Assistance,127,102,107,0.0,0.0787401574803,0.905511811024,0.00787401574803,0.00787401574803,3,3
UI,12178,7726,9545,0.0708654951552,0.149203481688,0.705780916407,0.0651995401544,0.0089505665955,3,3
SWT,2281,252,386,0.0556773345024,0.108285839544,0.698816308637,0.0556773345024,0.0815431828146,3,3
SWT,6572,4531,5837,0.0360620815581,0.0535605599513,0.856968959221,0.0244978697505,0.0289105295192,3,3
Debug,6867,419,718,0.0643658074851,0.114751711082,0.806465705548,0.0138342798893,0.00058249599534,3,3
UI,27363,18376,21972,0.0411870043489,0.103058875123,0.798450462303,0.0431604721704,0.0141431860542,3,3
UI,9681,6164,7676,0.0848052887098,0.16837103605,0.666046895982,0.0723065798988,0.00847019935957,3,3
SWT,5500,3814,4893,0.0427272727273,0.0632727272727,0.830363636364,0.0290909090909,0.0345454545455,3,3
Resources,95,78,84,0.0526315789474,0.0105263157895,0.894736842105,0.0210526315789,0.0210526315789,3,3
UI,16743,1611,2447,0.059726452846,0.133906707281,0.737681419101,0.058950008959,0.00973541181389,3,3
Debug,1923,197,1923,0.209048361934,0.186687467499,0.591783671347,0.0119604784191,0.000520020800832,3,3
Debug,4357,591,4357,0.0986917603856,0.141611200367,0.74500803305,0.0137709433096,0.000918062887308,3,3
UI,3423,2314,2664,0.0800467426234,0.1393514461,0.647385334502,0.121238679521,0.0119777972539,3,3
Debug,872,633,741,0.33371559633,0.170871559633,0.479357798165,0.0149082568807,0.00114678899083,3,2
Releng,113,0,102,0.0973451327434,0.070796460177,0.814159292035,0.0,0.0176991150442,3,3
Debug,6276,4526,5171,0.0699490121096,0.120936902486,0.793658381134,0.0148183556405,0.0006373486297,3,3
UI,8056,5138,6350,0.0947120158888,0.16497020854,0.64957795432,0.0811817279047,0.00955809334657,3,3
UI,25056,16758,20112,0.0445003192848,0.111111111111,0.783405172414,0.0467353128991,0.0142480842912,3,3
UI,4928,767,4928,0.0988230519481,0.156452922078,0.638798701299,0.0955762987013,0.010349025974,3,3
UI,8209,5237,6474,0.0935558533317,0.16372274333,0.652820075527,0.0805213789743,0.00937994883664,3,3
UI,16183,10522,12895,0.0612371006612,0.134832849286,0.735463140332,0.058888957548,0.00957795217203,3,3
UI,3132,2131,2452,0.0830140485313,0.127075351213,0.650702426564,0.126756066411,0.0124521072797,3,3
UI,8238,1359,8238,0.0933478999757,0.163631949502,0.65343529983,0.0802379218257,0.00934692886623,3,3
Resources,2307,1445,1984,0.036410923277,0.0554833116602,0.890333766797,0.0121369744257,0.00563502384049,3,3
UI,14177,99,99,0.0654581364181,0.13740565705,0.726176200889,0.0615080764619,0.00945192918107,3,3
UI,5630,3792,4557,0.110834813499,0.170870337478,0.619893428064,0.0886323268206,0.00976909413854,3,3
Team,3891,2942,3309,0.0377794911334,0.041377537908,0.82266769468,0.029812387561,0.0683628887176,4,3
UI,1595,990,1202,0.0457680250784,0.0514106583072,0.690282131661,0.203761755486,0.00877742946708,4,3
UI,12315,7827,9662,0.0701583434836,0.148112058465,0.707917174178,0.064880227365,0.00893219650832,3,3
Team,3876,420,3876,0.0379256965944,0.0415376676987,0.821981424149,0.0299277605779,0.0686274509804,4,3
Team,2936,67,78,0.0439373297003,0.04189373297,0.796662125341,0.0361035422343,0.0814032697548,4,3
UI,1535,940,1151,0.0442996742671,0.0514657980456,0.687296416938,0.208469055375,0.00846905537459,4,3
UI,16533,10781,13198,0.0601826649731,0.134518841106,0.736647916289,0.0589124780742,0.00973809955846,3,3
UI,26077,17446,20916,0.0429113778425,0.107642750316,0.789853127277,0.045212256011,0.0143804885531,3,3
UI,5725,22,22,0.111615720524,0.171703056769,0.618689956332,0.0878602620087,0.0101310043668,3,3
Debug,6765,90,5879,0.0651884700665,0.115151515152,0.805025868441,0.0140428677014,0.000591278640059,3,3
UI,22338,3171,22338,0.0481690393052,0.120198764437,0.767168054436,0.0514370131614,0.0130271286597,3,3
Search,251,154,177,0.0557768924303,0.163346613546,0.729083665339,0.0517928286853,0.0,3,3
Debug,2128,1619,1828,0.194078947368,0.180921052632,0.611842105263,0.0126879699248,0.00046992481203,3,3
Team,2594,2004,2223,0.0481881264456,0.0451040863531,0.776792598304,0.0389360061681,0.0909791827294,4,3
Text,2537,249,337,0.0118249901458,0.132439889633,0.815924320063,0.0224674812771,0.0173433188806,3,3
Update  (deprecated - use RT>Equinox>p2),125,109,119,0.128,0.136,0.712,0.008,0.016,3,3
Ant,1369,997,1157,0.0255661066472,0.164353542732,0.807158509861,0.00146092037984,0.00146092037984,3,3
Text,2928,1647,2043,0.0109289617486,0.129098360656,0.824453551913,0.020150273224,0.015368852459,3,3
SWT,3080,369,595,0.050974025974,0.099025974026,0.743181818182,0.0461038961039,0.0607142857143,3,3
SWT,1747,1326,1572,0.0389238694906,0.107040641099,0.682312535776,0.0681167716085,0.103606182026,4,3
UI,22107,3131,22107,0.0484914280545,0.121002397431,0.766046953454,0.0517935495544,0.0126656715068,3,3
Update  (deprecated - use RT>Equinox>p2),1072,772,974,0.0960820895522,0.180970149254,0.706156716418,0.0139925373134,0.00279850746269,3,3
UI,9531,946,1470,0.0856153604029,0.167978176477,0.664883013325,0.0729199454412,0.00860350435421,3,3
UI,21480,3027,21480,0.0497206703911,0.123137802607,0.762337057728,0.0525605214153,0.0122439478585,3,3
Framework,63,46,49,0.0,0.0,0.984126984127,0.015873015873,0.0,4,3
Debug,5061,3655,4175,0.0859513930053,0.129223473622,0.769017980636,0.0150167950998,0.000790357636831,3,3
Debug,5494,3979,4544,0.0795413178012,0.130141973062,0.773389151802,0.0161994903531,0.000728066982162,3,3
UI,13562,8642,10667,0.0658457454653,0.140097330777,0.722754755936,0.0620852381655,0.00921692965639,3,3
UI,6088,571,908,0.113830486202,0.173620236531,0.617444152431,0.085085413929,0.0100197109067,3,3
Text,2246,1246,1535,0.0120213713268,0.13446126447,0.811219946572,0.0235975066785,0.0186999109528,3,3
Ant,1867,1393,1594,0.019282271023,0.128548473487,0.848955543653,0.00214247455811,0.00107123727906,3,3
SWT,5470,378,5470,0.0427787934186,0.0636197440585,0.829616087751,0.0292504570384,0.0347349177331,3,3
UI,3090,2098,2414,0.0831715210356,0.126213592233,0.649838187702,0.128155339806,0.0126213592233,3,3
UI,22314,14810,17868,0.0482208478982,0.12019360043,0.767052074931,0.0514923366496,0.0130411400914,3,3
Team,2171,1717,1886,0.0520497466605,0.0465223399355,0.759097190235,0.0377706126209,0.104560110548,4,3
UI,16588,10824,13247,0.0599831203279,0.134374246443,0.73691825416,0.0588979985532,0.00982638051604,3,3
WebDAV,35,27,34,0.0571428571429,0.114285714286,0.8,0.0285714285714,0.0,3,3
Core,5722,4322,5017,0.0213212163579,0.0435162530584,0.925200978679,0.00664103460329,0.00332051730164,3,3
Core,5364,4073,4724,0.0227442207308,0.0462341536167,0.920954511559,0.0065249813572,0.00354213273676,3,3
CVS,1651,1193,1387,0.015142337977,0.0478497880073,0.817080557238,0.00726832222895,0.112658994549,4,3
Resources,1523,954,1289,0.0472751149048,0.0584372948129,0.873933026921,0.0137885751806,0.00656598818122,3,3
CVS,459,13,399,0.0239651416122,0.0675381263617,0.854030501089,0.00653594771242,0.0479302832244,3,3
Text,4291,2439,2986,0.00955488231182,0.116756000932,0.84106268935,0.0184106268935,0.0142158005127,3,3
UI,16242,10564,12946,0.0610762221401,0.134835611378,0.735562122891,0.0589828838813,0.0095431597094,3,3
Core,5248,3987,4627,0.0232469512195,0.0470655487805,0.919588414634,0.00666920731707,0.00342987804878,3,3
UI,19366,2872,19366,0.053495817412,0.128420943922,0.750077455334,0.0568522152226,0.0111535681091,3,3
Debug,2314,1736,1971,0.181071737252,0.192307692308,0.613656006914,0.0125324114088,0.000432152117545,3,3
Incubator,876,702,820,0.0342465753425,0.0285388127854,0.936073059361,0.00114155251142,0.0,3,3
UI,18280,2752,18280,0.0560175054705,0.130196936543,0.745350109409,0.057932166302,0.0105032822757,3,3
Search,511,327,382,0.0332681017613,0.131115459883,0.79843444227,0.0371819960861,0.0,3,3
Debug,451,296,365,0.330376940133,0.210643015521,0.427937915743,0.0288248337029,0.00221729490022,3,2
UI,25017,16730,20081,0.044569692609,0.111284326658,0.78306751409,0.0468081704441,0.0142702961986,3,3
Update  (deprecated - use RT>Equinox>p2),168,143,159,0.130952380952,0.154761904762,0.678571428571,0.0178571428571,0.0178571428571,3,3
Update  (deprecated - use RT>Equinox>p2),710,93,138,0.135211267606,0.233802816901,0.618309859155,0.00845070422535,0.00422535211268,3,3
UI,18537,2791,18537,0.0552408696121,0.130118142094,0.746237255219,0.0578302853752,0.0105734476992,3,3
UI,21245,293,18234,0.0501294422217,0.123746763944,0.761120263591,0.0530948458461,0.0119086843963,3,3
Debug,2050,235,2050,0.199512195122,0.181463414634,0.606829268293,0.0117073170732,0.000487804878049,3,3
Debug,4364,593,4364,0.0985334555454,0.141384051329,0.745417048579,0.0137488542621,0.000916590284143,3,3
SWT,3249,2286,2918,0.0504770698677,0.0944906124962,0.752231455833,0.0446291166513,0.0581717451524,3,3
Build,471,318,404,0.0191082802548,0.0297239915074,0.946921443737,0.00212314225053,0.00212314225053,3,3
UI,28126,18936,22621,0.0402830121596,0.100547536088,0.803242551376,0.0419896181469,0.01393728223,3,3
SWT,352,318,326,0.00852272727273,0.0909090909091,0.267045454545,0.176136363636,0.457386363636,4,4
Team,3235,2477,2773,0.0423493044822,0.0401854714065,0.80772797527,0.0346213292117,0.0751159196291,4,3
UI,18662,2805,18662,0.0549244453971,0.129782445611,0.7469724574,0.0576572714607,0.0106633801307,3,3
SWT,1120,879,1009,0.0392857142857,0.0982142857143,0.620535714286,0.0883928571429,0.153571428571,4,3
UI,27616,18564,22180,0.0408458864426,0.102223348783,0.800043453071,0.0427650637312,0.0141222479722,3,3
Framework,97,74,79,0.0,0.0,0.989690721649,0.0103092783505,0.0,4,3
SWT,7143,873,1426,0.0331793364133,0.0495590088198,0.868122637547,0.022539549209,0.0265994680106,3,3
SWT,3304,2324,2963,0.0499394673123,0.0929176755448,0.755750605327,0.0441888619855,0.0572033898305,3,3
Team,4162,3170,3554,0.0358000961076,0.0401249399327,0.83109082172,0.0278712157617,0.0651129264777,4,3
Text,3412,1930,2385,0.00967174677608,0.124560375147,0.832942555686,0.0181711606096,0.0146541617819,3,3
SWT,2662,1928,2410,0.0552216378663,0.110067618332,0.714124718257,0.0503380916604,0.0702479338843,3,3
UI,4576,3164,3638,0.0933129370629,0.154283216783,0.640734265734,0.100524475524,0.0111451048951,3,3
UI,17713,2683,17713,0.0574154575735,0.131880539717,0.74227968159,0.05814938181,0.0102749393101,3,3
UI,8235,421,462,0.0933819064967,0.163691560413,0.653309046752,0.0802671523983,0.0093503339405,3,3
UI,13040,8283,10242,0.0679447852761,0.143634969325,0.715950920245,0.0632668711656,0.00920245398773,3,3
Debug,7255,940,7255,0.0609235010338,0.10916609235,0.816126809097,0.0132322536182,0.000551343900758,3,3
Debug,5693,4122,4716,0.0771122431056,0.130862462673,0.775513788864,0.0158088881082,0.000702617249253,3,3
Core,3398,2588,2987,0.0353148911124,0.0691583284285,0.882283696292,0.0088287227781,0.00441436138905,3,3
UI,28708,19367,23126,0.0395708513306,0.0987529608472,0.806674097812,0.0412080256375,0.0137940643723,3,3
Text,3791,363,488,0.00949617515168,0.122658929042,0.835399630704,0.0176734370878,0.0147718280137,3,3
Debug,3590,2620,3013,0.118384401114,0.160724233983,0.704735376045,0.0150417827298,0.00111420612813,3,3
Runtime,245,158,203,0.0,0.0163265306122,0.975510204082,0.00816326530612,0.0,3,3
UI,21793,14482,17483,0.0490983343275,0.122103427706,0.764419767815,0.0520350571284,0.0123434130225,3,3
Doc,505,386,416,0.0158415841584,0.019801980198,0.958415841584,0.0019801980198,0.0039603960396,3,3
UI,21550,3039,21550,0.0495591647332,0.123016241299,0.762645011601,0.0524825986079,0.0122969837587,3,3
Debug,2581,1924,2195,0.162727624952,0.197210383572,0.626501356064,0.0131731886866,0.000387446726075,3,3
SWT,352,318,326,0.00852272727273,0.0909090909091,0.267045454545,0.176136363636,0.457386363636,4,4
User Assistance,119,0,0,0.0,0.0840336134454,0.899159663866,0.00840336134454,0.00840336134454,3,3
Text,2121,1171,1438,0.011786892975,0.132484677039,0.8114097124,0.024988213107,0.019330504479,3,3
UI,5271,3584,4251,0.107190286473,0.163156896225,0.628343767786,0.0912540314931,0.0100550180231,3,3
UI,17797,11582,14159,0.0571444625499,0.131932348149,0.742428499185,0.0581558689667,0.0103388211496,3,3
Core,4724,3616,4189,0.0256138865368,0.0516511430991,0.912362404742,0.00698560541914,0.00338696020322,3,3
UI,1487,309,1487,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
CVS,1327,940,1102,0.0150715900528,0.0346646571213,0.833458929917,0.00828937452901,0.10851544838,4,3
Debug,5379,193,238,0.0810559583566,0.127904815021,0.775051124744,0.0152444692322,0.000743632645473,3,3
UI,23863,15899,19115,0.0463479026107,0.115324980095,0.775677827599,0.0486527259775,0.0139965637179,3,3
CVS,814,581,688,0.0184275184275,0.044226044226,0.847665847666,0.00859950859951,0.0810810810811,4,3
Debug,5061,3655,4175,0.0859513930053,0.129223473622,0.769017980636,0.0150167950998,0.000790357636831,3,3
Core,1703,1348,1548,0.0687022900763,0.12213740458,0.790369935408,0.0135055783911,0.00528479154433,3,3
SWT,4398,3081,3951,0.0511596180082,0.0754888585721,0.795588904047,0.0347885402456,0.0429740791269,3,3
UI,29142,3959,29142,0.0390158534075,0.0974881614165,0.809141445337,0.0405943312058,0.0137602086336,3,3
UI,17698,11507,14072,0.0574641202396,0.131766301277,0.742287264098,0.058198666516,0.0102836478698,3,3
Resources,2435,1529,2082,0.0349075975359,0.0546201232033,0.892813141684,0.011909650924,0.00574948665298,3,3
Resources,96,4,6,0.0520833333333,0.0104166666667,0.895833333333,0.0208333333333,0.0208333333333,3,3
UI,6052,851,6052,0.114177131527,0.173826834104,0.616986120291,0.0850958360872,0.00991407799075,3,3
UI,24500,16348,19622,0.0453469387755,0.112979591837,0.779755102041,0.0477551020408,0.0141632653061,3,3
UI,27179,18242,21817,0.0413554582582,0.10360940432,0.797453916627,0.0434158725487,0.0141653482468,3,3
Debug,5209,3771,4302,0.0835093108082,0.129007487042,0.771549241697,0.0151660587445,0.000767901708581,3,3
UI,12767,2132,12767,0.069241011984,0.145453121328,0.712226834808,0.0639147802929,0.00916425158612,3,3
Debug,729,69,75,0.342935528121,0.170096021948,0.467764060357,0.0178326474623,0.00137174211248,3,2
Text,4031,2283,2805,0.00992309600595,0.119325229472,0.838749689903,0.0176134954106,0.0143884892086,3,3
UI,28644,19316,23067,0.0396592654657,0.0989386957129,0.806277056277,0.0413000977517,0.0138248847926,3,3
Debug,5061,728,5061,0.0859513930053,0.129223473622,0.769017980636,0.0150167950998,0.000790357636831,3,3
UI,13726,8759,10803,0.0652047209675,0.139151974355,0.724464519889,0.0619991257468,0.00917965904124,3,3
UI,9068,5780,7172,0.088222320247,0.166850463167,0.661446846052,0.0748786943097,0.00860167622408,3,3
UI,12263,7788,9617,0.0704558427791,0.148495474191,0.707086357335,0.0650737992335,0.00888852646171,3,3
UI,24441,16306,19574,0.0454154903646,0.113252321918,0.779264350886,0.0478703817356,0.0141974550959,3,3
UI,6088,571,908,0.113830486202,0.173620236531,0.617444152431,0.085085413929,0.0100197109067,3,3
Update  (deprecated - use RT>Equinox>p2),1165,836,1050,0.0892703862661,0.169098712446,0.725321888412,0.0128755364807,0.00343347639485,3,3
UI,13379,2205,13379,0.0663726735929,0.141041931385,0.720756409298,0.0625607295015,0.00926825622244,3,3
Core,4340,335,4340,0.0276497695853,0.0557603686636,0.905529953917,0.0073732718894,0.0036866359447,3,3
Core,3131,2386,2755,0.0383264132865,0.0744171191313,0.874161609709,0.00926221654424,0.00383264132865,3,3
UI,3543,598,3543,0.0818515382444,0.141123341801,0.646627152131,0.118261360429,0.0121366073949,3,3
SWT,5063,336,5063,0.0460201461584,0.0673513727039,0.817697017579,0.0314043057476,0.0375271578116,3,3
Incubator,454,367,431,0.0616740088106,0.0440528634361,0.892070484581,0.00220264317181,0.0,3,3
Releng,4,4,4,0.25,0.0,0.75,0.0,0.0,3,3
Build,571,387,489,0.015761821366,0.0245183887916,0.954465849387,0.00350262697023,0.00175131348511,3,3
Debug,7167,447,757,0.0616715501605,0.11050648807,0.813869122366,0.0133947258267,0.000558113576113,3,3
UI,25305,16938,20320,0.044141474017,0.110215372456,0.785180794309,0.0462754396364,0.0141869195811,3,3
Build,91,11,91,0.0659340659341,0.0879120879121,0.835164835165,0.0,0.010989010989,3,3
Doc,352,260,282,0.0170454545455,0.0284090909091,0.946022727273,0.00284090909091,0.00568181818182,3,3
Doc,18,13,13,0.0,0.111111111111,0.777777777778,0.0,0.111111111111,4,3
UI,19807,13039,15831,0.0529105871662,0.12702579896,0.752764174282,0.0560912808603,0.0112081587318,3,3
UI,15999,10381,12730,0.0616288518032,0.134445902869,0.734983436465,0.0593787111694,0.00956309769361,3,3
UI,20972,13935,16832,0.0506866297921,0.124642380317,0.759393477017,0.053738317757,0.0115391951173,3,3
Ant,354,236,296,0.0621468926554,0.228813559322,0.697740112994,0.00564971751412,0.00564971751412,3,3
Resources,823,99,823,0.0692588092345,0.0680437424058,0.842041312272,0.0121506682868,0.00850546780073,3,3
UI,21954,14589,17605,0.048783820716,0.121481279038,0.765054204245,0.052063405302,0.0126172906987,3,3
Ant,1088,135,1088,0.0294117647059,0.198529411765,0.768382352941,0.00183823529412,0.00183823529412,3,3
SWT,6132,763,1222,0.0384866275277,0.057240704501,0.847195042401,0.0260926288324,0.0309849967384,3,3
SWT,4707,588,944,0.0488633949437,0.0720203951562,0.805821117485,0.0329296792012,0.0403654132144,3,3
UI,6161,4082,5012,0.114104853108,0.173997727642,0.617269923714,0.0847265054374,0.00990099009901,3,3
Debug,2469,116,258,0.169704333738,0.198055893074,0.619279060348,0.012555690563,0.000405022276225,3,3
